A319,EZY,8418,01/12/2017 18:40,01/12/2017 19:20,LYSLGW,,LGW-N
A319,EZY,8414,01/12/2017 07:05,01/12/2017 07:45,LYSLGW,,LGW-N
A319,EZY,8412,01/12/2017 12:50,01/12/2017 13:20,LYSLGW,,LGW-N
A319,EZY,2426,01/12/2017 16:00,01/12/2017 16:40,LYSLTN,,
A319,EZY,4421,01/12/2017 18:15,01/12/2017 20:05,LYSMAD,,
A319,EZY,4317,01/12/2017 11:25,01/12/2017 13:05,LYSBES,,
A319,EZY,4307,01/12/2017 19:05,01/12/2017 20:15,LYSBOD,,
A319,EZY,4305,01/12/2017 13:30,01/12/2017 14:40,LYSBOD,,
A319,EZY,4301,01/12/2017 07:00,01/12/2017 08:10,LYSBOD,,
A319,EZY,4351,01/12/2017 07:00,01/12/2017 08:20,LYSNTE,,
A319,EZY,4353,01/12/2017 14:30,01/12/2017 15:50,LYSNTE,,
A319,EZY,4355,01/12/2017 19:30,01/12/2017 20:50,LYSNTE,,
A319,EZY,4339,01/12/2017 18:00,01/12/2017 19:05,LYSTLS,,
A319,EZY,4333,01/12/2017 07:20,01/12/2017 08:25,LYSTLS,,
A320B,EZY,1923,01/12/2017 06:30,01/12/2017 10:35,MANAGP,,
A319,EZY,133,01/12/2017 14:30,01/12/2017 15:30,MANBFS,,
A319,EZY,131,01/12/2017 08:30,01/12/2017 09:25,MANBFS,,
A320B,EZY,135,01/12/2017 17:35,01/12/2017 18:30,MANBFS,,
A320B,EZY,137,01/12/2017 19:00,01/12/2017 19:55,MANBFS,,
A319,EZY,1949,01/12/2017 10:45,01/12/2017 13:45,MANGVA,,
A320B,EZY,1953,01/12/2017 18:15,01/12/2017 21:05,MANGVA,,
A320B,EZY,1917,01/12/2017 06:35,01/12/2017 10:25,MANALC,,
A320B,EZY,1877,01/12/2017 13:45,01/12/2017 16:50,MANBIO,,
A319,EZY,1811,01/12/2017 17:25,01/12/2017 20:10,MANBSL,,
A319,EZY,1927,01/12/2017 17:15,01/12/2017 19:45,MANCDG,,
A319,EZY,1925,01/12/2017 07:05,01/12/2017 09:35,MANCDG,,
A320B,EZY,1815,01/12/2017 06:25,01/12/2017 10:25,MANGRX,,
A320B,EZY,1901,01/12/2017 07:00,01/12/2017 11:45,MANTFS,,
A320B,EZY,1903,01/12/2017 12:45,01/12/2017 17:30,MANTFS,,
A320A,EZY,8552,01/12/2017 10:45,01/12/2017 12:30,MJVLGW,,LGW-N
A319,EZY,8054,01/12/2017 16:05,01/12/2017 17:00,MPLLGW,,LGW-N
A319,EZS,1242,01/12/2017 20:40,01/12/2017 22:00,MPLBSL,,
A319,EZS,1580,01/12/2017 15:35,01/12/2017 16:40,MRSGVA,,
A320A,EZY,8726,01/12/2017 12:05,01/12/2017 12:55,MRSLGW,,LGW-N
A319,EZY,2002,01/12/2017 11:05,01/12/2017 12:00,MRSLTN,,
A319,EZY,4121,01/12/2017 20:40,01/12/2017 21:55,MRSBOD,,
A320B,EZY,6401,01/12/2017 17:00,01/12/2017 20:35,NCLBCN,,BCN-C
A319,EZY,547,01/12/2017 09:35,01/12/2017 10:30,NCLBFS,,
A319,EZY,551,01/12/2017 16:35,01/12/2017 17:30,NCLBFS,,
A319,EZY,553,01/12/2017 19:00,01/12/2017 19:55,NCLBFS,,
A320B,EZY,549,01/12/2017 14:20,01/12/2017 15:15,NCLBFS,,
A319,EZY,6465,01/12/2017 06:55,01/12/2017 10:05,NCLGVA,,
A320B,EZY,6417,01/12/2017 07:00,01/12/2017 11:00,NCLALC,,
A319,EZY,565,01/12/2017 12:15,01/12/2017 13:20,NCLBRS,,
A319,EZY,569,01/12/2017 19:10,01/12/2017 20:15,NCLBRS,,
A319,EZY,567,01/12/2017 15:55,01/12/2017 17:00,NCLBRS,,
A319,EZS,1366,01/12/2017 20:50,01/12/2017 22:10,NTEGVA,,
A320B,EZS,1364,01/12/2017 12:40,01/12/2017 14:00,NTEGVA,,
A320A,EZY,8968,01/12/2017 21:25,01/12/2017 21:45,NTELGW,,LGW-N
A320A,EZY,8962,01/12/2017 16:45,01/12/2017 17:05,NTELGW,,LGW-N
A319,EZY,2012,01/12/2017 15:35,01/12/2017 16:00,NTELTN,,
A320B,EZY,1676,01/12/2017 20:55,01/12/2017 22:25,NTENCE,,
A319,EZY,4352,01/12/2017 08:50,01/12/2017 10:05,NTELYS,,
A319,EZY,4356,01/12/2017 21:10,01/12/2017 22:20,NTELYS,,
A319,EZY,4354,01/12/2017 16:20,01/12/2017 17:30,NTELYS,,
A319,EZY,3652,01/12/2017 08:40,01/12/2017 09:45,NTETLS,,
A319,EZY,3654,01/12/2017 21:20,01/12/2017 22:25,NTETLS,,
A319,EZY,1720,01/12/2017 18:35,01/12/2017 19:50,NTELIL,,
A320B,EZS,1394,01/12/2017 18:25,01/12/2017 19:35,ORYGVA,ORY-O,
A320B,EZS,1392,01/12/2017 20:45,01/12/2017 21:50,ORYGVA,ORY-O,
A320B,EZS,1398,01/12/2017 08:15,01/12/2017 09:20,ORYGVA,ORY-O,
A320B,EZY,1390,01/12/2017 10:30,01/12/2017 11:35,ORYGVA,ORY-O,
A320B,EZY,4067,01/12/2017 17:00,01/12/2017 18:25,ORYNCE,ORY-O,
A320B,EZY,4071,01/12/2017 20:55,01/12/2017 22:20,ORYNCE,ORY-O,
A320B,EZY,4063,01/12/2017 12:10,01/12/2017 13:40,ORYNCE,ORY-O,
A320B,EZY,4065,01/12/2017 15:00,01/12/2017 16:30,ORYNCE,ORY-O,
A320B,EZY,4069,01/12/2017 19:00,01/12/2017 20:25,ORYNCE,ORY-O,
A320B,EZY,4061,01/12/2017 07:00,01/12/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4021,01/12/2017 08:30,01/12/2017 09:45,ORYTLS,ORY-O,
A319,EZY,4023,01/12/2017 09:15,01/12/2017 10:30,ORYTLS,ORY-O,
A320B,EZY,4031,01/12/2017 19:10,01/12/2017 20:25,ORYTLS,ORY-O,
A320B,EZY,4019,01/12/2017 06:50,01/12/2017 08:05,ORYTLS,ORY-O,
A320B,EZY,4025,01/12/2017 11:50,01/12/2017 13:05,ORYTLS,ORY-O,
A320B,EZY,4027,01/12/2017 15:30,01/12/2017 16:45,ORYTLS,ORY-O,
A320B,EZY,4029,01/12/2017 18:00,01/12/2017 19:15,ORYTLS,ORY-O,
A319,EZY,3084,01/12/2017 10:50,01/12/2017 11:45,OVDSTN,,
A320B,EZS,1338,01/12/2017 13:45,01/12/2017 15:50,SCQGVA,,
A320B,EZY,6950,01/12/2017 18:35,01/12/2017 23:30,TFSEDI,,
A320A,EZY,8704,01/12/2017 13:15,01/12/2017 17:40,TFSLGW,,LGW-N
A320B,EZY,8706,01/12/2017 19:05,01/12/2017 23:30,TFSLGW,,LGW-N
A320B,EZY,1902,01/12/2017 12:25,01/12/2017 17:10,TFSMAN,,
A320B,EZY,1904,01/12/2017 18:10,01/12/2017 22:50,TFSMAN,,
A319,EZY,1474,01/12/2017 10:10,01/12/2017 11:20,TLSGVA,,
A319,EZY,8338,01/12/2017 21:45,01/12/2017 22:40,TLSLGW,,LGW-N
A319,EZY,8336,01/12/2017 18:05,01/12/2017 19:00,TLSLGW,,LGW-N
A319,EZY,8332,01/12/2017 07:15,01/12/2017 08:10,TLSLGW,,LGW-N
A320A,EZY,2078,01/12/2017 20:55,01/12/2017 21:45,TLSLTN,,
A319,EZY,1737,01/12/2017 18:50,01/12/2017 19:55,TLSNCE,,
A319,EZY,1735,01/12/2017 11:55,01/12/2017 13:10,TLSNCE,,
A320B,EZY,6142,01/12/2017 17:05,01/12/2017 17:55,TLSBRS,,
A319,EZS,1717,01/12/2017 20:40,01/12/2017 22:05,TLSBSL,,
A320B,EZY,3963,01/12/2017 08:15,01/12/2017 09:50,TLSCDG,,
A319,EZY,3966,01/12/2017 18:50,01/12/2017 20:25,TLSCDG,,
A319,EZY,4334,01/12/2017 08:55,01/12/2017 09:55,TLSLYS,,
A319,EZY,4340,01/12/2017 18:00,01/12/2017 19:05,TLSLYS,,
A319,EZY,3653,01/12/2017 19:35,01/12/2017 20:45,TLSNTE,,
A319,EZY,3651,01/12/2017 07:00,01/12/2017 08:10,TLSNTE,,
A320B,EZY,4024,01/12/2017 10:15,01/12/2017 11:40,TLSORY,,ORY-O
A319,EZY,4018,01/12/2017 07:20,01/12/2017 08:45,TLSORY,,ORY-O
A320B,EZY,4028,01/12/2017 17:15,01/12/2017 18:40,TLSORY,,ORY-O
A320B,EZY,4032,01/12/2017 20:50,01/12/2017 22:15,TLSORY,,ORY-O
A320B,EZY,4020,01/12/2017 08:35,01/12/2017 10:00,TLSORY,,ORY-O
A320B,EZY,4026,01/12/2017 13:30,01/12/2017 14:50,TLSORY,,ORY-O
A320B,EZY,4030,01/12/2017 19:45,01/12/2017 21:10,TLSORY,,ORY-O
A319,EZY,1725,01/12/2017 14:25,01/12/2017 16:05,TLSSVQ,,
A319,EZY,1701,01/12/2017 14:45,01/12/2017 16:20,TLSLIL,,
A320A,EZY,8226,01/12/2017 21:20,01/12/2017 22:50,VLCLGW,,LGW-N
A320A,EZY,8222,01/12/2017 11:35,01/12/2017 13:05,VLCLGW,,LGW-N
A319,EZY,8176,01/12/2017 13:55,01/12/2017 15:35,SVQLGW,,LGW-N
A319,EZY,2010,01/12/2017 11:40,01/12/2017 13:25,SVQLTN,,
A319,EZY,1726,01/12/2017 16:40,01/12/2017 18:20,SVQTLS,,
A319,EZY,7435,01/12/2017 06:30,01/12/2017 10:25,SENAGP,,
A319,EZY,7383,01/12/2017 18:10,01/12/2017 21:10,SENBCN,,BCN-C
A320A,EZY,7451,01/12/2017 13:40,01/12/2017 17:55,SENACE,,
A320A,EZY,7415,01/12/2017 07:00,01/12/2017 10:25,SENALC,,
A319,EZY,7419,01/12/2017 14:45,01/12/2017 16:55,SENCDG,,
A319,EZS,1472,01/12/2017 16:00,01/12/2017 17:20,LILGVA,,
A320B,EZY,1682,01/12/2017 16:35,01/12/2017 18:15,LILNCE,,
A320B,EZY,1680,01/12/2017 09:10,01/12/2017 10:50,LILNCE,,
A319,EZY,4104,01/12/2017 17:05,01/12/2017 18:25,LILBOD,,
A319,EZY,1719,01/12/2017 16:50,01/12/2017 18:05,LILNTE,,
A319,EZY,1702,01/12/2017 20:20,01/12/2017 21:50,LILTLS,,
A319,EZY,872,02/12/2017 08:55,02/12/2017 10:40,ABZLGW,,LGW-N
A319,EZS,1434,02/12/2017 19:40,02/12/2017 22:05,AGPGVA,,
A319,EZY,8606,02/12/2017 14:00,02/12/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8602,02/12/2017 11:15,02/12/2017 13:10,AGPLGW,,LGW-N
A319,EZY,6052,02/12/2017 10:15,02/12/2017 12:10,AGPBRS,,
A320B,EZY,3958,02/12/2017 16:05,02/12/2017 18:45,AGPCDG,,
A319,EZY,6408,02/12/2017 11:25,02/12/2017 13:45,AGPNCL,,
A320A,EZY,1402,02/12/2017 06:15,02/12/2017 08:00,BCNGVA,BCN-C,
A319,EZS,1406,02/12/2017 11:55,02/12/2017 13:35,BCNGVA,BCN-C,
A320A,EZY,8570,02/12/2017 07:20,02/12/2017 08:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8576,02/12/2017 12:30,02/12/2017 13:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8580,02/12/2017 18:00,02/12/2017 19:20,BCNLGW,BCN-C,LGW-N
A319,EZY,8578,02/12/2017 19:40,02/12/2017 21:05,BCNLGW,BCN-C,LGW-N
A320A,EZY,8572,02/12/2017 10:35,02/12/2017 12:05,BCNLGW,BCN-C,LGW-N
A319,EZY,2264,02/12/2017 10:30,02/12/2017 11:55,BCNLTN,BCN-C,
A319,EZY,2268,02/12/2017 16:10,02/12/2017 17:35,BCNLTN,BCN-C,
A320A,EZY,2270,02/12/2017 15:00,02/12/2017 16:30,BCNLTN,BCN-C,
A320A,EZY,1698,02/12/2017 08:30,02/12/2017 10:00,BCNNCE,BCN-C,
A319,EZY,6026,02/12/2017 10:55,02/12/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,02/12/2017 07:20,02/12/2017 09:15,BCNBSL,BCN-C,
A320A,EZY,1082,02/12/2017 12:20,02/12/2017 14:15,BCNBSL,BCN-C,
A320B,EZY,3916,02/12/2017 09:20,02/12/2017 11:30,BCNCDG,BCN-C,
A320A,EZY,4416,02/12/2017 10:50,02/12/2017 12:20,BCNLYS,BCN-C,
A319,EZY,481,02/12/2017 09:10,02/12/2017 10:00,BFSEDI,,
A319,EZY,487,02/12/2017 19:05,02/12/2017 19:55,BFSEDI,,
A319,EZY,469,02/12/2017 20:55,02/12/2017 21:40,BFSGLA,,
A320B,EZY,463,02/12/2017 09:15,02/12/2017 10:00,BFSGLA,,
A319,EZY,465,02/12/2017 14:00,02/12/2017 14:45,BFSGLA,,
A319,EZY,834,02/12/2017 09:35,02/12/2017 11:00,BFSLGW,,LGW-N
A320A,EZY,838,02/12/2017 18:05,02/12/2017 19:30,BFSLGW,,LGW-N
A319,EZY,604,02/12/2017 11:15,02/12/2017 12:00,BFSLPL,,
A319,EZY,616,02/12/2017 18:25,02/12/2017 19:15,BFSLPL,,
A319,EZY,610,02/12/2017 15:15,02/12/2017 16:05,BFSLPL,,
A319,EZY,602,02/12/2017 08:20,02/12/2017 09:10,BFSLPL,,
A320B,EZY,182,02/12/2017 08:55,02/12/2017 10:05,BFSLTN,,
A319,EZY,188,02/12/2017 17:45,02/12/2017 18:55,BFSLTN,,
A319,EZY,254,02/12/2017 06:10,02/12/2017 07:25,BFSSTN,,
A319,EZY,266,02/12/2017 19:55,02/12/2017 21:10,BFSSTN,,
A320B,EZY,6731,02/12/2017 13:35,02/12/2017 17:55,BFSACE,,
A319,EZY,6703,02/12/2017 06:45,02/12/2017 10:55,BFSALC,,
A320B,EZY,191,02/12/2017 07:10,02/12/2017 08:10,BFSBHX,,
A320B,EZY,444,02/12/2017 10:10,02/12/2017 11:15,BFSBRS,,
A319,EZY,138,02/12/2017 20:15,02/12/2017 21:10,BFSMAN,,
A319,EZY,130,02/12/2017 08:20,02/12/2017 09:20,BFSMAN,,
A319,EZY,548,02/12/2017 08:50,02/12/2017 09:40,BFSNCL,,
A319,EZY,482,02/12/2017 07:55,02/12/2017 08:45,EDIBFS,,
A319,EZY,486,02/12/2017 17:45,02/12/2017 18:35,EDIBFS,,
A320B,EZY,802,02/12/2017 06:25,02/12/2017 07:50,EDILGW,,LGW-N
A319,EZY,812,02/12/2017 19:50,02/12/2017 21:20,EDILGW,,LGW-N
A320B,EZY,12,02/12/2017 13:45,02/12/2017 15:00,EDILTN,,
A320B,EZY,6995,02/12/2017 06:45,02/12/2017 10:55,EDIMAD,,
A319,EZY,234,02/12/2017 13:30,02/12/2017 14:50,EDISTN,,
A320B,EZY,6989,02/12/2017 06:30,02/12/2017 10:45,EDIALC,,
A319,EZY,6975,02/12/2017 17:25,02/12/2017 20:50,EDIBIO,,
A320B,EZY,422,02/12/2017 08:40,02/12/2017 09:50,EDIBRS,,
A319,EZY,6955,02/12/2017 12:20,02/12/2017 15:10,EDICDG,,
A319,EZY,468,02/12/2017 19:45,02/12/2017 20:30,GLABFS,,
A320B,EZY,462,02/12/2017 08:05,02/12/2017 08:50,GLABFS,,
A319,EZY,466,02/12/2017 15:15,02/12/2017 16:00,GLABFS,,
A319,EZY,882,02/12/2017 07:55,02/12/2017 09:30,GLALGW,,LGW-N
A319,EZY,886,02/12/2017 13:50,02/12/2017 15:25,GLALGW,,LGW-N
A320B,EZY,62,02/12/2017 13:10,02/12/2017 14:25,GLALTN,,
A319,EZY,210,02/12/2017 12:00,02/12/2017 13:20,GLASTN,,
A319,EZY,404,02/12/2017 14:40,02/12/2017 15:50,GLABRS,,
A320B,EZY,6883,02/12/2017 07:25,02/12/2017 10:20,GLACDG,,
A319,EZY,6815,02/12/2017 15:40,02/12/2017 17:10,GLAJER,,
A319,EZS,1433,02/12/2017 16:45,02/12/2017 19:05,GVAAGP,,
A320A,EZY,1401,02/12/2017 08:35,02/12/2017 09:55,GVABCN,,BCN-C
A319,EZS,1405,02/12/2017 09:55,02/12/2017 11:20,GVABCN,,BCN-C
A319,EZS,8463,02/12/2017 07:00,02/12/2017 07:35,GVALGW,,LGW-N
A320B,EZS,8467,02/12/2017 11:10,02/12/2017 11:50,GVALGW,,LGW-N
A320A,EZY,8473,02/12/2017 15:00,02/12/2017 15:35,GVALGW,,LGW-N
A320A,EZY,8465,02/12/2017 09:25,02/12/2017 10:00,GVALGW,,LGW-N
A320B,EZY,8469,02/12/2017 13:15,02/12/2017 13:55,GVALGW,,LGW-N
A319,EZY,2052,02/12/2017 11:25,02/12/2017 12:10,GVALTN,,
A319,EZS,1415,02/12/2017 07:20,02/12/2017 09:30,GVAMAD,,
A319,EZS,1383,02/12/2017 15:00,02/12/2017 16:00,GVANCE,,
A320B,EZS,1377,02/12/2017 06:35,02/12/2017 07:35,GVANCE,,
A320B,EZS,1425,02/12/2017 07:30,02/12/2017 09:30,GVAALC,,
A320B,EZS,1491,02/12/2017 09:45,02/12/2017 10:40,GVABHX,,
A319,EZS,1371,02/12/2017 07:05,02/12/2017 08:25,GVABOD,,
A320B,EZY,6150,02/12/2017 09:25,02/12/2017 10:15,GVABRS,,
A320B,EZS,1581,02/12/2017 12:20,02/12/2017 15:30,GVAFUE,,
A320B,EZY,1950,02/12/2017 11:15,02/12/2017 12:10,GVAMAN,,
A319,EZS,1363,02/12/2017 12:50,02/12/2017 14:25,GVANTE,,
A320B,EZS,1389,02/12/2017 10:25,02/12/2017 11:35,GVAORY,,ORY-O
A320B,EZS,1541,02/12/2017 07:25,02/12/2017 10:50,GVATFS,,
A319,EZY,1473,02/12/2017 08:45,02/12/2017 09:55,GVATLS,,
A319,EZY,862,02/12/2017 06:40,02/12/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,02/12/2017 14:35,02/12/2017 16:10,INVLGW,,LGW-N
A319,EZY,154,02/12/2017 12:45,02/12/2017 14:10,INVLTN,,
A319,EZY,871,02/12/2017 06:55,02/12/2017 08:30,LGWABZ,LGW-N,
A319,EZY,8605,02/12/2017 09:30,02/12/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8601,02/12/2017 06:45,02/12/2017 10:40,LGWAGP,LGW-N,
A320A,EZY,8569,02/12/2017 09:20,02/12/2017 12:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8575,02/12/2017 14:20,02/12/2017 17:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8581,02/12/2017 19:50,02/12/2017 22:55,LGWBCN,LGW-N,BCN-C
A319,EZY,8577,02/12/2017 16:00,02/12/2017 19:05,LGWBCN,LGW-N,BCN-C
A320A,EZY,8571,02/12/2017 06:55,02/12/2017 10:00,LGWBCN,LGW-N,BCN-C
A319,EZY,833,02/12/2017 11:30,02/12/2017 13:00,LGWBFS,LGW-N,
A320A,EZY,837,02/12/2017 16:10,02/12/2017 17:40,LGWBFS,LGW-N,
A320B,EZY,803,02/12/2017 08:25,02/12/2017 09:55,LGWEDI,LGW-N,
A319,EZY,811,02/12/2017 18:00,02/12/2017 19:25,LGWEDI,LGW-N,
A319,EZY,883,02/12/2017 10:00,02/12/2017 11:35,LGWGLA,LGW-N,
A319,EZY,885,02/12/2017 11:50,02/12/2017 13:25,LGWGLA,LGW-N,
A319,EZS,8464,02/12/2017 08:10,02/12/2017 10:50,LGWGVA,LGW-N,
A320B,EZS,8472,02/12/2017 12:40,02/12/2017 15:15,LGWGVA,LGW-N,
A320A,EZY,8468,02/12/2017 11:35,02/12/2017 14:15,LGWGVA,LGW-N,
A320A,EZY,8462,02/12/2017 06:00,02/12/2017 08:45,LGWGVA,LGW-N,
A320B,EZY,8466,02/12/2017 09:55,02/12/2017 12:35,LGWGVA,LGW-N,
A319,EZY,865,02/12/2017 18:55,02/12/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,02/12/2017 12:05,02/12/2017 13:45,LGWINV,LGW-N,
A319,EZY,8277,02/12/2017 11:15,02/12/2017 14:45,LGWMAD,LGW-N,
A319,EZY,8283,02/12/2017 18:10,02/12/2017 21:40,LGWMAD,LGW-N,
A319,EZY,8355,02/12/2017 12:55,02/12/2017 16:00,LGWNCE,LGW-N,
A320B,EZY,8349,02/12/2017 08:40,02/12/2017 11:45,LGWNCE,LGW-N,
A319,EZY,8627,02/12/2017 12:50,02/12/2017 16:10,LGWPMI,LGW-N,
A320B,EZY,8681,02/12/2017 07:40,02/12/2017 12:00,LGWACE,LGW-N,
A319,EZY,8661,02/12/2017 07:25,02/12/2017 11:00,LGWALC,LGW-N,
A319,EZY,8663,02/12/2017 15:10,02/12/2017 18:40,LGWALC,LGW-N,
A320A,EZY,8013,02/12/2017 08:10,02/12/2017 10:50,LGWBOD,LGW-N,
A319,EZS,8431,02/12/2017 08:10,02/12/2017 10:50,LGWBSL,LGW-N,
A319,EZY,8437,02/12/2017 15:20,02/12/2017 18:00,LGWBSL,LGW-N,
A320B,EZY,8323,02/12/2017 08:10,02/12/2017 10:30,LGWCDG,LGW-N,
A320B,EZY,8327,02/12/2017 14:15,02/12/2017 16:30,LGWCDG,LGW-N,
A320A,EZY,8535,02/12/2017 07:10,02/12/2017 11:35,LGWFUE,LGW-N,
A319,EZY,8171,02/12/2017 07:50,02/12/2017 11:45,LGWGRX,LGW-N,
A319,EZY,853,02/12/2017 08:00,02/12/2017 09:25,LGWIOM,LGW-N,
A319,EZY,891,02/12/2017 07:00,02/12/2017 08:00,LGWJER,LGW-N,
A319,EZY,893,02/12/2017 14:00,02/12/2017 15:05,LGWJER,LGW-N,
A320A,EZY,8163,02/12/2017 07:20,02/12/2017 11:15,LGWLEI,LGW-N,
A320A,EZY,8691,02/12/2017 07:25,02/12/2017 11:55,LGWLPA,LGW-N,
A320A,EZY,8411,02/12/2017 06:25,02/12/2017 09:05,LGWLYS,LGW-N,
A320A,EZY,8553,02/12/2017 14:55,02/12/2017 18:25,LGWMJV,LGW-N,
A320B,EZY,8961,02/12/2017 07:30,02/12/2017 09:55,LGWNTE,LGW-N,
A320A,EZY,8711,02/12/2017 13:00,02/12/2017 17:30,LGWSPC,LGW-N,
A320B,EZY,8703,02/12/2017 06:50,02/12/2017 11:30,LGWTFS,LGW-N,
A320B,EZY,8705,02/12/2017 13:50,02/12/2017 18:20,LGWTFS,LGW-N,
A319,EZY,8333,02/12/2017 08:40,02/12/2017 11:30,LGWTLS,LGW-N,
A319,EZY,8225,02/12/2017 16:10,02/12/2017 19:30,LGWVLC,LGW-N,
A319,EZY,8221,02/12/2017 07:15,02/12/2017 10:35,LGWVLC,LGW-N,
A320A,EZY,8175,02/12/2017 06:25,02/12/2017 10:15,LGWSVQ,LGW-N,
A319,EZY,603,02/12/2017 12:25,02/12/2017 13:15,LPLBFS,,
A319,EZY,615,02/12/2017 19:50,02/12/2017 20:40,LPLBFS,,
A319,EZY,601,02/12/2017 07:00,02/12/2017 07:50,LPLBFS,,
A319,EZY,609,02/12/2017 14:00,02/12/2017 14:50,LPLBFS,,
A320A,EZY,7167,02/12/2017 13:15,02/12/2017 17:45,LPLFUE,,
A319,EZY,635,02/12/2017 11:05,02/12/2017 11:45,LPLIOM,,
A319,EZY,637,02/12/2017 18:50,02/12/2017 19:30,LPLIOM,,
A319,EZY,2263,02/12/2017 06:40,02/12/2017 09:55,LTNBCN,,BCN-C
A319,EZY,2267,02/12/2017 12:30,02/12/2017 15:35,LTNBCN,,BCN-C
A320A,EZY,2269,02/12/2017 17:00,02/12/2017 20:05,LTNBCN,,BCN-C
A320B,EZY,181,02/12/2017 07:10,02/12/2017 08:30,LTNBFS,,
A319,EZY,187,02/12/2017 16:00,02/12/2017 17:15,LTNBFS,,
A320B,EZY,11,02/12/2017 12:00,02/12/2017 13:15,LTNEDI,,
A320A,EZY,63,02/12/2017 13:40,02/12/2017 14:55,LTNGLA,,
A319,EZY,2053,02/12/2017 08:00,02/12/2017 10:45,LTNGVA,,
A319,EZY,153,02/12/2017 10:45,02/12/2017 12:15,LTNINV,,
A319,EZY,2201,02/12/2017 07:15,02/12/2017 10:50,LTNMAD,,
A319,EZY,2273,02/12/2017 14:45,02/12/2017 18:15,LTNPMI,,
A320B,EZY,2043,02/12/2017 06:25,02/12/2017 09:05,LTNZRH,,
A320A,EZY,2025,02/12/2017 14:30,02/12/2017 18:50,LTNACE,,
A320A,EZY,2221,02/12/2017 06:50,02/12/2017 10:25,LTNALC,,
A319,EZY,2431,02/12/2017 07:00,02/12/2017 09:25,LTNCDG,,
A319,EZY,2439,02/12/2017 10:55,02/12/2017 13:15,LTNCDG,,
A320B,EZY,2037,02/12/2017 12:30,02/12/2017 17:05,LTNTFS,,
A320A,EZY,2003,02/12/2017 07:35,02/12/2017 11:05,LTNVLC,,
A320B,EZY,6996,02/12/2017 11:30,02/12/2017 13:25,MADEDI,,
A319,EZS,1416,02/12/2017 10:05,02/12/2017 12:05,MADGVA,,
A319,EZY,8274,02/12/2017 07:30,02/12/2017 08:55,MADLGW,,LGW-N
A319,EZY,8278,02/12/2017 16:00,02/12/2017 17:25,MADLGW,,LGW-N
A319,EZY,2202,02/12/2017 11:25,02/12/2017 12:55,MADLTN,,
A320B,EZS,1116,02/12/2017 09:55,02/12/2017 12:10,MADBSL,,
A320A,EZY,1697,02/12/2017 10:30,02/12/2017 11:45,NCEBCN,,BCN-C
A319,EZS,1384,02/12/2017 16:30,02/12/2017 17:30,NCEGVA,,
A320B,EZS,1378,02/12/2017 08:05,02/12/2017 09:05,NCEGVA,,
A319,EZY,8356,02/12/2017 16:30,02/12/2017 17:30,NCELGW,,LGW-N
A320B,EZY,8350,02/12/2017 07:05,02/12/2017 08:05,NCELGW,,LGW-N
A320B,EZY,3986,02/12/2017 09:00,02/12/2017 10:40,NCECDG,,
A320B,EZY,1673,02/12/2017 07:15,02/12/2017 08:55,NCENTE,,
A320B,EZY,4060,02/12/2017 07:00,02/12/2017 08:30,NCEORY,,ORY-O
A320B,EZY,4062,02/12/2017 08:55,02/12/2017 10:25,NCEORY,,ORY-O
A320B,EZY,4066,02/12/2017 15:35,02/12/2017 17:05,NCEORY,,ORY-O
A320B,EZY,4064,02/12/2017 12:30,02/12/2017 14:00,NCEORY,,ORY-O
A320B,EZY,1679,02/12/2017 12:00,02/12/2017 13:40,NCELIL,,
A319,EZY,8628,02/12/2017 16:45,02/12/2017 18:20,PMILGW,,LGW-N
A319,EZY,2274,02/12/2017 18:50,02/12/2017 20:20,PMILTN,,
A319,EZS,1058,02/12/2017 13:40,02/12/2017 15:40,PMIBSL,,
A320B,EZY,1912,02/12/2017 12:00,02/12/2017 13:45,PMIMAN,,
A319,EZY,255,02/12/2017 07:50,02/12/2017 09:10,STNBFS,,
A319,EZY,265,02/12/2017 18:10,02/12/2017 19:25,STNBFS,,
A319,EZY,233,02/12/2017 11:50,02/12/2017 13:05,STNEDI,,
A319,EZY,211,02/12/2017 13:45,02/12/2017 15:00,STNGLA,,
A320B,EZY,2044,02/12/2017 09:40,02/12/2017 10:35,ZRHLTN,,
A320B,EZY,6732,02/12/2017 18:40,02/12/2017 23:00,ACEBFS,,
A320B,EZY,8682,02/12/2017 12:40,02/12/2017 16:45,ACELGW,,LGW-N
A320A,EZY,2026,02/12/2017 19:40,02/12/2017 23:50,ACELTN,,
A320B,EZY,6194,02/12/2017 11:45,02/12/2017 15:40,ACEBRS,,
A320B,EZS,1250,02/12/2017 17:25,02/12/2017 22:35,ACEBSL,,
A320B,EZY,3862,02/12/2017 16:00,02/12/2017 21:00,ACECDG,,
A319,EZY,6704,02/12/2017 11:30,02/12/2017 13:40,ALCBFS,,
